result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-10T11:04:27||{}|builtin|false|{}|1786374267.318051|null|worker|1786373467.1654902|4213||ep_test|1|null|56|null|null|null|default|2774.24|Mop/s|0|None|None|49.54|Mop/s|0|None|None|792.66|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-10T11:17:47||{}|builtin|false|{}|1786375067.3779695|null|worker|1786373469.28354|4214||ep_test|1|null|56|null|null|null|default|2771.34|Mop/s|0|None|None|49.49|Mop/s|0|None|None|793.49|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-10T11:30:57||{}|builtin|false|{}|1786375857.421047|null|worker|1786373469.3245568|4215||ep_test|1|null|56|null|null|null|default|2796.46|Mop/s|0|None|None|49.94|Mop/s|0|None|None|786.36|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-10T11:44:17||{}|builtin|false|{}|1786376657.4764757|null|worker|1786373469.3700259|4216||ep_test|1|null|56|null|null|null|default|2771.73|Mop/s|0|None|None|49.5|Mop/s|0|None|None|793.38|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-10T11:57:27||{}|builtin|false|{}|1786377447.5091136|null|worker|1786373469.4353788|4217||ep_test|1|null|56|null|null|null|default|2793.6|Mop/s|0|None|None|49.89|Mop/s|0|None|None|787.17|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-10T12:11:05||{}|builtin|false|{}|1786378265.7097182|null|worker|1786377465.4553115|4218||ep_test|1|null|56|null|null|null|default|2792.27|Mop/s|0|None|None|49.86|Mop/s|0|None|None|787.54|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-10T12:24:45||{}|builtin|false|{}|1786379085.7407138|null|worker|1786377465.5242116|4219||ep_test|1|null|56|null|null|null|default|2686.47|Mop/s|0|None|None|47.97|Mop/s|0|None|None|818.55|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-10T12:38:25||{}|builtin|false|{}|1786379905.777338|null|worker|1786377465.5909984|4220||ep_test|1|null|56|null|null|null|default|2677.35|Mop/s|0|None|None|47.81|Mop/s|0|None|None|821.34|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-10T12:51:45||{}|builtin|false|{}|1786380705.8293736|null|worker|1786377465.6525924|4221||ep_test|1|null|56|null|null|null|default|2788.5|Mop/s|0|None|None|49.79|Mop/s|0|None|None|788.6|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-10T13:05:05||{}|builtin|false|{}|1786381505.8925216|null|worker|1786377467.8053737|4222||ep_test|1|null|56|null|null|null|default|2751.68|Mop/s|0|None|None|49.14|Mop/s|0|None|None|799.16|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-10T13:19:58||{}|builtin|false|{}|1786382398.8012276|null|worker|1786381604.4042008|4223||ep_test|1|null|56|null|null|null|default|2804.57|Mop/s|0|None|None|50.08|Mop/s|0|None|None|784.08|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-10T13:33:08||{}|builtin|false|{}|1786383188.865563|null|worker|1786381606.5138547|4224||ep_test|1|null|56|null|null|null|default|2793.31|Mop/s|0|None|None|49.88|Mop/s|0|None|None|787.25|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-10T13:46:28||{}|builtin|false|{}|1786383988.8989382|null|worker|1786381606.5610683|4225||ep_test|1|null|56|null|null|null|default|2751.18|Mop/s|0|None|None|49.13|Mop/s|0|None|None|799.3|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-10T13:59:48||{}|builtin|false|{}|1786384788.9728932|null|worker|1786381608.696797|4226||ep_test|1|null|56|null|null|null|default|2779.25|Mop/s|0|None|None|49.63|Mop/s|0|None|None|791.23|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-10T14:12:49||{}|builtin|false|{}|1786385569.0151365|null|worker|1786381610.794563|4227||ep_test|1|null|56|null|null|null|default|2808.88|Mop/s|0|None|None|50.16|Mop/s|0|None|None|782.88|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-10T14:27:09||{}|builtin|false|{}|1786386429.6280794|null|worker|1786385585.450862|4228||ep_test|1|null|56|null|null|null|default|2648.05|Mop/s|0|None|None|47.29|Mop/s|0|None|None|830.43|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-10T14:40:29||{}|builtin|false|{}|1786387229.6831732|null|worker|1786385587.4979234|4229||ep_test|1|null|56|null|null|null|default|2760.73|Mop/s|0|None|None|49.3|Mop/s|0|None|None|796.54|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-10T14:53:39||{}|builtin|false|{}|1786388019.719001|null|worker|1786385589.5588522|4230||ep_test|1|null|56|null|null|null|default|2796.13|Mop/s|0|None|None|49.93|Mop/s|0|None|None|786.45|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-10T15:06:49||{}|builtin|false|{}|1786388809.7501793|null|worker|1786385591.7041984|4231||ep_test|1|null|56|null|null|null|default|2792.95|Mop/s|0|None|None|49.87|Mop/s|0|None|None|787.35|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-10T15:19:59||{}|builtin|false|{}|1786389599.791408|null|worker|1786385591.7454126|4232||ep_test|1|null|56|null|null|null|default|2792.07|Mop/s|0|None|None|49.86|Mop/s|0|None|None|787.6|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
pass|2026-08-10T15:35:10||{}|builtin|false|{}|1786390510.051816|null|worker|1786389697.8755243|4233||ep_test|1|null|56|null|null|null|default|2746.26|Mop/s|0|None|None|49.04|Mop/s|0|None|None|800.73|runtime|0|None|None|E|56|ep_test_830029dc|phd_slurm|ep_test_1|null
pass|2026-08-10T15:48:20||{}|builtin|false|{}|1786391300.1192975|null|worker|1786389699.9095566|4234||ep_test|1|null|56|null|null|null|default|2787.98|Mop/s|0|None|None|49.79|Mop/s|0|None|None|788.75|runtime|0|None|None|E|56|ep_test_bf9e77fe|phd_slurm|ep_test_0|null
pass|2026-08-10T16:01:40||{}|builtin|false|{}|1786392100.1686203|null|worker|1786389699.9708629|4235||ep_test|1|null|56|null|null|null|default|2760.88|Mop/s|0|None|None|49.3|Mop/s|0|None|None|796.49|runtime|0|None|None|E|56|ep_test_b4d4e5af|phd_slurm|ep_test_2|null
pass|2026-08-10T16:14:50||{}|builtin|false|{}|1786392890.2601917|null|worker|1786389702.062105|4236||ep_test|1|null|56|null|null|null|default|2791.61|Mop/s|0|None|None|49.85|Mop/s|0|None|None|787.73|runtime|0|None|None|E|56|ep_test_ea339973|phd_slurm|ep_test_3|null
pass|2026-08-10T16:28:00||{}|builtin|false|{}|1786393680.298956|null|worker|1786389702.09577|4237||ep_test|1|null|56|null|null|null|default|2804.04|Mop/s|0|None|None|50.07|Mop/s|0|None|None|784.23|runtime|0|None|None|E|56|ep_test_d49ef038|phd_slurm|ep_test_4|null
