result|job_completion_time|arch|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|gflops_value|gflops_unit|gflops_ref|gflops_lower_thres|gflops_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-07-27T10:53:14-04:00|Linux_Intel64||{}|builtin|false|{}|null|null||null|null||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-27T13:38:12|Linux_Intel64||{}|builtin|false|{}|1785173892.7134995|null|None|1785173890.6243513|1354||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-27T13:39:47|Linux_Intel64||{}|builtin|false|{}|1785173987.601185|null|None|1785173985.5716321|1355||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-27T13:40:44|Linux_Intel64||{}|builtin|false|{}|1785174044.6244068|null|None|1785174042.559256|1356||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-27T13:44:17|Linux_Intel64||{}|builtin|false|{}|1785174257.347602|null|worker|1785174252.859017|1357||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-27T13:54:49|Linux_Intel64||{"UCX_TLS": "sm,posix,cuda"}|builtin|false|{}|1785174889.9671965|null|worker|1785174885.4628098|1358||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-27T13:55:47|Linux_Intel64||{"UCX_TLS": "sm,posix"}|builtin|false|{}|1785174947.0898054|null|worker|1785174942.5956903|1359||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-27T13:58:11|Linux_Intel64||{"UCX_TLS": "sm,posix"}|builtin|false|{}|1785175091.1007197|null|None|1785175089.0680127|1360||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-27T13:59:07|Linux_Intel64||{"UCX_TLS": "sm,posix"}|builtin|false|{}|1785175147.7017393|null|worker|1785175143.9920728|1361||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-27T13:59:46|Linux_Intel64||{"UCX_TLS": "sm,posix"}|builtin|false|{}|1785175186.1791847|null|worker|1785175181.6900723|1362||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-28T20:43:35|Linux_Intel64||{"UCX_TLS": "sm,posix"}|builtin|false|{}|1785285815.5207899|null||1785285689.7832162|1487||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-28T20:45:22|Linux_Intel64||{"UCX_TLS": "sm,posix"}|builtin|false|{}|1785285922.5899925|null|None|1785285920.563398|1488||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-28T20:47:27|Linux_Intel64||{"UCX_TLS": "sm,posix"}|builtin|false|{}|1785286047.7997146|null|None|1785286045.7724466|1489||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-28T20:53:39|Linux_Intel64||{"UCX_TLS": "sm,posix"}|builtin|false|{}|1785286419.9850202|null|None|1785286417.9528842|1490||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-28T20:58:40|Linux_Intel64||{}|builtin|false|{}|1785286720.7337015|null|None|1785286718.6837163|1491||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
pass|2026-07-28T21:11:11|Linux_Intel64||{}|builtin|false|{}|1785287471.9606636|null|worker|1785287464.27197|1500||hpl_test|1|null|56|null|null|null|default|0.007041516550925931|Gflops|0|None|None|2.27|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-28T21:19:33|Linux_Intel64||{}|builtin|false|{}|1785287973.6748803|null|worker|1785287658.0790706|1501||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
pass|2026-07-28T21:21:05|Linux_Intel64||{}|builtin|false|{}|1785288065.3113189|null|worker|1785288060.7610407|1502||hpl_test|1|null|56|null|null|null|default|0.21239733333333344|Gflops|0|None|None|2.39|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
