result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
fail|2026-07-27T14:16:20||{}|builtin|false|{}|1785176180.4141457|null|None|1785176178.3333302|1384||is_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|is_test_e2f23f03|phd_slurm|is_test_0|null
fail|2026-07-27T14:16:22||{}|builtin|false|{}|1785176182.6020453|null||1785176178.3748884|1385||is_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|is_test_f6624554|phd_slurm|is_test_1|null
fail|2026-07-29T16:36:12||{}|builtin|false|{}|1785357372.5432105|null|None|1785357370.5157351|1594||is_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|E|32|is_test|phd_slurm|is_test|null
fail|2026-07-29T16:36:50||{}|builtin|false|{}|1785357410.284932|null|None|1785357408.2502828|1595||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|E|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T17:34:50||{}|builtin|false|{}|1785360890.5618134|null|worker|1785360886.7992854|1602||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|E|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T17:35:06||{}|builtin|false|{}|1785360906.2106981|null|worker|1785360903.1532702|1603||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T17:37:41||{}|builtin|false|{}|1785361061.3403847|null|worker|1785361057.7321825|1604|mpi/mpich-x86_64|is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T17:40:47||{}|builtin|false|{}|1785361247.5543628|null|None|1785361245.5295315|1605|mpi/mpich-x86_64|is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T17:41:08||{}|builtin|false|{}|1785361268.1518426|null|worker|1785361265.830349|1606||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T18:07:26||{}|builtin|false|{}|1785362846.300926|null|worker|1785362835.5712154|1623||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|A|56|is_test|phd_slurm|is_test|null
pass|2026-07-29T18:08:15||{}|builtin|false|{}|1785362895.089536|null|worker|1785362884.6559815|1624|mpi/mpich-x86_64|is_test|1|null|56|null|null|null|default|20.0|Mop/s|0|None|None|20.0|Mop/s|0|None|None|5.335714285714286|runtime|0|None|None|A|56|is_test|phd_slurm|is_test|null
pass|2026-07-29T18:28:29||{}|builtin|false|{}|1785364109.014412|null|worker|1785363619.2239525|1626|mpi/mpich-x86_64|is_test|1|null|56|null|null|null|default|95.42|Mop/s|0|None|None|95.42|Mop/s|0|None|None|17.0775|runtime|0|None|None|C|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T18:49:24||{}|builtin|false|{}|1785365364.622756|null|worker|1785365362.5137177|1627|mpi/mpich-x86_64|is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T18:50:16||{}|builtin|false|{}|1785365416.5798388|null|worker|1785365407.5769737|1628||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T18:50:42||{}|builtin|false|{}|1785365442.3967466|null|worker|1785365438.894946|1629|mpi/mpich-x86_64|is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T18:51:03||{}|builtin|false|{}|1785365463.511|null|None|1785365461.4617198|1630||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T18:51:58||{}|builtin|false|{}|1785365518.0228844|null|worker|1785365507.327622|1631||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|C|56|is_test|phd_slurm|is_test|null
pass|2026-07-29T19:00:51||{}|builtin|false|{}|1785366051.2778957|null|worker|1785365541.6040244|1632|mpi/mpich-x86_64|is_test|1|null|56|null|null|null|default|88.12|Mop/s|0|None|None|88.12|Mop/s|0|None|None|15.862499999999999|runtime|0|None|None|C|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T19:14:01||{}|builtin|false|{}|1785366841.197995|null|worker|1785366830.5245779|1634||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|C|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T19:16:35||{}|builtin|false|{}|1785366995.4212525|null|worker|1785366984.7246394|1635||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|A|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T19:17:01||{}|builtin|false|{}|1785367021.9370952|null|worker|1785367011.2185664|1636||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|A|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T19:17:24||{}|builtin|false|{}|1785367044.930137|null|worker|1785367034.2444222|1637||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|A|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T22:24:08||{}|builtin|false|{}|1785378248.99168|null|worker|1785378244.4929085|1653||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|E|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T22:24:44||{}|builtin|false|{}|1785378284.4018583|null|worker|1785378281.3163118|1654||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T22:26:12||{}|builtin|false|{}|1785378372.4183788|null|worker|1785378369.9375398|1655||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|A|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T22:27:34||{}|builtin|false|{}|1785378454.1626217|null|worker|1785378451.691944|1656||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|A|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T22:38:57||{}|builtin|false|{}|1785379137.5087302|null|worker|1785379134.4898944|1666||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|C|56|is_test|phd_slurm|is_test|null
fail|2026-07-29T22:39:35||{}|builtin|false|{}|1785379175.7425315|null|worker|1785379172.0233464|1667||is_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|S|56|is_test|phd_slurm|is_test|null
