result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-07-29T17:48:48||{}|builtin|false|{}|1785361728.1381915|null|worker|1785361632.1427262|1614||lu_test|1|null|56|null|null|null|default|24161.01|Mop/s|0|None|None|431.45|Mop/s|0|None|None|84.39|runtime|0|None|None|C|56|lu_test|phd_slurm|lu_test|null
fail|2026-07-29T17:50:43||{}|builtin|false|{}|1785361843.4938903|null|worker|1785361747.4374564|1615||lu_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|lu_test|phd_slurm|lu_test|null
fail|2026-07-29T17:58:27||{}|builtin|false|{}|1785362307.468532|null|worker|1785362280.5143864|1619||lu_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|C|56|lu_test|phd_slurm|lu_test|null
fail|2026-07-29T18:00:19||{}|builtin|false|{}|1785362419.7176511|null|worker|1785362405.0054102|1620||lu_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|C|56|lu_test|phd_slurm|lu_test|null
fail|2026-07-29T18:01:23||{}|builtin|false|{}|1785362483.412826|null|worker|1785362470.84514|1621||lu_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|C|56|lu_test|phd_slurm|lu_test|null
fail|2026-07-29T18:05:58||{}|builtin|false|{}|1785362758.4195852|null|worker|1785362745.8794334|1622||lu_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|A|56|lu_test|phd_slurm|lu_test|null
pass|2026-07-29T22:21:00||{}|builtin|false|{}|1785378060.201344|null|worker|1785378053.7293286|1651||lu_test|1|null|56|null|null|null|default|43050.84|Mop/s|0|None|None|768.77|Mop/s|0|None|None|2.77|runtime|0|None|None|A|56|lu_test|phd_slurm|lu_test|null
fail|2026-07-29T22:21:42||{}|builtin|false|{}|1785378102.0253773|null|worker|1785378092.9505348|1652||lu_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|E|56|lu_test|phd_slurm|lu_test|null
pass|2026-07-29T22:41:44||{}|builtin|false|{}|1785379304.3425825|null|worker|1785379208.3181498|1668||lu_test|1|null|56|null|null|null|default|24170.25|Mop/s|0|None|None|431.61|Mop/s|0|None|None|84.36|runtime|0|None|None|C|56|lu_test|phd_slurm|lu_test|null
fail|2026-07-29T22:43:02||{}|builtin|false|{}|1785379382.6708162|null|worker|1785379327.361347|1669||lu_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|lu_test|phd_slurm|lu_test|null
pass|2026-07-29T22:47:47||{}|builtin|false|{}|1785379667.899095|null|worker|1785379571.9011204|1673||lu_test|1|null|56|null|null|null|default|24163.0|Mop/s|0|None|None|431.48|Mop/s|0|None|None|84.39|runtime|0|None|None|C|56|lu_test|phd_slurm|lu_test|null
pass|2026-07-29T23:02:15||{}|builtin|false|{}|1785380535.5692513|null|worker|1785380439.5930839|1680||lu_test|1|null|49|null|null|null|default|24073.91|Mop/s|0|None|None|491.3|Mop/s|0|None|None|84.7|runtime|0|None|None|C|49|lu_test|phd_slurm|lu_test|null
fail|2026-07-29T23:06:06||{}|builtin|false|{}|1785380766.748647|null|worker|1785380703.165921|1681||lu_test|1|null|49|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|49|lu_test|phd_slurm|lu_test|null
