result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
fail|2026-07-29T17:53:06||{}|builtin|false|{}|1785361986.8800313|null|None|1785361984.851919|1617||sp_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|C|56|sp_test|phd_slurm|sp_test|null
fail|2026-07-29T17:53:43||{}|builtin|false|{}|1785362023.5925794|null|worker|1785362018.2281282|1618||sp_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|C|56|sp_test|phd_slurm|sp_test|null
fail|2026-07-29T22:45:26||{}|builtin|false|{}|1785379526.3828306|null|worker|1785379523.8887355|1672||sp_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|S|56|sp_test|phd_slurm|sp_test|null
pass|2026-07-29T23:15:30||{}|builtin|false|{}|1785381330.066254|null|worker|1785381014.45773|1683||sp_test|1|null|49|null|null|null|default|5296.96|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.76|runtime|0|None|None|C|49|sp_test|phd_slurm|sp_test|null
fail|2026-07-29T23:19:31||{}|builtin|false|{}|1785381571.826976|null|worker|1785381358.1956391|1684||sp_test|1|null|49|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|49|sp_test|phd_slurm|sp_test|null
pass|2026-07-30T13:48:17||{}|builtin|false|{}|1785433697.026809|null|worker|1785433381.4090347|1770||sp_test|1|null|49|null|null|null|default|5299.09|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.65|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-07-30T13:52:54||{}|builtin|false|{}|1785433974.4664707|null|worker|1785433381.4488735|1771||sp_test|1|null|49|null|null|null|default|5024.26|Mop/s|0|None|None|102.54|Mop/s|0|None|None|288.62|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-07-30T13:57:31||{}|builtin|false|{}|1785434251.920172|null|worker|1785433381.4993756|1772||sp_test|1|null|49|null|null|null|default|5296.53|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.78|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-07-30T14:02:09||{}|builtin|false|{}|1785434529.4266844|null|worker|1785433381.538461|1773||sp_test|1|null|49|null|null|null|default|5289.22|Mop/s|0|None|None|107.94|Mop/s|0|None|None|274.16|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-07-30T14:06:46||{}|builtin|false|{}|1785434806.9002054|null|worker|1785433381.574012|1774||sp_test|1|null|49|null|null|null|default|5300.84|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.56|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-07-30T14:12:59||{}|builtin|false|{}|1785435179.3933306|null|worker|1785434863.7799854|1775||sp_test|1|null|49|null|null|null|default|5292.05|Mop/s|0|None|None|108.0|Mop/s|0|None|None|274.02|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-07-30T14:17:02||{}|builtin|false|{}|1785435422.989282|null|worker|1785434863.821186|1776||sp_test|1|null|49|null|null|null|default|5290.97|Mop/s|0|None|None|107.98|Mop/s|0|None|None|274.07|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-07-30T14:21:40||{}|builtin|false|{}|1785435700.428225|null|worker|1785434863.8533475|1777||sp_test|1|null|49|null|null|null|default|5304.87|Mop/s|0|None|None|108.26|Mop/s|0|None|None|273.35|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-07-30T14:26:17||{}|builtin|false|{}|1785435977.856962|null|worker|1785434863.8873456|1778||sp_test|1|null|49|null|null|null|default|5303.44|Mop/s|0|None|None|108.23|Mop/s|0|None|None|273.43|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-07-30T14:30:55||{}|builtin|false|{}|1785436255.278879|null|worker|1785434863.920735|1779||sp_test|1|null|49|null|null|null|default|5305.12|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.34|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-07-30T14:37:16||{}|builtin|false|{}|1785436636.0302901|null|worker|1785436320.4219067|1780||sp_test|1|null|49|null|null|null|default|5032.25|Mop/s|0|None|None|102.7|Mop/s|0|None|None|288.16|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-07-30T14:41:53||{}|builtin|false|{}|1785436913.4539196|null|worker|1785436320.4631777|1781||sp_test|1|null|49|null|null|null|default|5310.57|Mop/s|0|None|None|108.38|Mop/s|0|None|None|273.06|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-07-30T14:46:30||{}|builtin|false|{}|1785437190.875836|null|worker|1785436320.5173132|1782||sp_test|1|null|49|null|null|null|default|5034.9|Mop/s|0|None|None|102.75|Mop/s|0|None|None|288.01|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-07-30T14:51:08||{}|builtin|false|{}|1785437468.2969422|null|worker|1785436320.5884633|1783||sp_test|1|null|49|null|null|null|default|5265.54|Mop/s|0|None|None|107.46|Mop/s|0|None|None|275.39|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-07-30T14:55:45||{}|builtin|false|{}|1785437745.7118273|null|worker|1785436320.6485026|1784||sp_test|1|null|49|null|null|null|default|5304.76|Mop/s|0|None|None|108.26|Mop/s|0|None|None|273.36|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-07-30T15:02:00||{}|builtin|false|{}|1785438120.1769543|null|worker|1785437804.5536928|1785||sp_test|1|null|49|null|null|null|default|5023.62|Mop/s|0|None|None|102.52|Mop/s|0|None|None|288.66|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-07-30T15:06:37||{}|builtin|false|{}|1785438397.6085224|null|worker|1785437804.620153|1786||sp_test|1|null|49|null|null|null|default|5294.72|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.88|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-07-30T15:11:15||{}|builtin|false|{}|1785438675.0918725|null|worker|1785437804.6567476|1787||sp_test|1|null|49|null|null|null|default|5304.67|Mop/s|0|None|None|108.26|Mop/s|0|None|None|273.36|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
